date,commodity,market,region,city,actual_usd_kg,predicted_usd_kg,error,abs_pct_error
2023-02-15,Meat (chicken),MFANTSIMAN,CENTRAL,Mankessim,1.25,0.7976168662109713,0.4523831337890287,36.190650703122294
2023-02-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,5.337,2.4463078293394087,2.890692170660591,54.16324097171803
2023-02-15,Meat (chicken),EJURA SEKYE DUMASE,ASHANTI,Ejura,3.2619999999999996,4.426063869295251,-1.1640638692952514,35.68558765466743
2023-02-15,Meat (chicken),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.39,1.1036596298919628,-0.7136596298919627,182.98964869024687
2023-02-15,Meat (chicken),KMA,ASHANTI,Kumasi,2.212,2.4379343143156396,-0.22593431431563937,10.214028676113895
2023-02-15,Meat (chicken),KMA,ASHANTI,Kumasi,1.29,1.914735168411612,-0.624735168411612,48.42908282260559
2023-02-15,Meat (chicken),OBUASI MUNICIPAL,ASHANTI,Obuasi,1.61,1.2581098157132553,0.3518901842867448,21.8565331855121
2023-02-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,1.22,1.0370425072268703,0.18295749277312967,14.996515801076201
2023-02-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.66,0.6466720002221161,0.013327999777883903,2.0193939057399852
2023-02-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.379,2.68883603509671,-1.3098360350967102,94.98448405342351
2023-02-15,Meat (chicken),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.09,3.510842582725821,-2.420842582725821,222.0956497913597
2023-02-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.818,2.3595250406527617,-0.5415250406527616,29.786855921494038
2023-02-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.6,0.8577977042610783,0.7422022957389218,46.38764348368261
2023-02-15,Meat (chicken),CAPE COAST METRO,CENTRAL,Cape Coast,1.43,1.6869653843948673,-0.2569653843948674,17.969607300340375
2023-02-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,3.54,5.342733899541246,-1.8027338995412459,50.92468642771881
2023-02-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,1.3,0.3267524133766417,0.9732475866233583,74.86519897102755
2023-02-15,Meat (chicken),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.45,0.7671122262120995,0.6828877737879004,47.095708537096584
2023-03-15,Meat (chicken),WA MUNICIPAL,UPPER WEST,Wa,4.372,3.5733154650357744,0.7986845349642255,18.26817326084688
2023-03-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.01,0.3629707454920855,0.6470292545079145,64.06230242652619
2023-03-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,2.068,3.383403096443636,-1.315403096443636,63.60749982802882
2023-03-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.68,1.1136787666976709,-0.4336787666976708,63.776289220245694
2023-03-15,Meat (chicken),GARU TEMPANE,UPPER EAST,Garu,0.35,1.1595368041883112,-0.8095368041883112,231.29622976808895
2023-03-15,Meat (chicken),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.25,1.664909782494353,-0.41490978249435306,33.192782599548245
2023-03-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,5.738,4.6065589255554915,1.131441074444509,19.718387494675998
2023-03-15,Meat (chicken),HO MUNICIPAL,VOLTA,Ho,0.82,0.5575495893527539,0.26245041064724606,32.00614763990806
2023-03-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,4.575,3.3929393573559956,1.1820606426440046,25.837391096043817
2023-03-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,1.82,0.8881196822694194,0.9318803177305807,51.20221525992201
2023-03-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,1.34,1.058528287551526,0.281471712448474,21.005351675259256
2023-03-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,2.6260000000000003,4.0367667199069786,-1.4107667199069782,53.7230281761987
2023-03-15,Meat (chicken),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,2.759,4.835428223852627,-2.0764282238526275,75.26017484061717
2023-03-15,Meat (chicken),WA MUNICIPAL,UPPER WEST,Wa,0.4,-0.06922169319746486,0.4692216931974649,117.30542329936623
2023-03-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,0.36,2.045203570860854,-1.6852035708608541,468.112103016904
2023-03-15,Meat (chicken),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.71,1.6916864485015124,0.018313551498487568,1.070967923888162
2023-03-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,2.08,1.3189296324648798,0.7610703675351203,36.58992151611155
2023-03-15,Meat (chicken),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.38,1.1386372542941936,-0.7586372542941936,199.64138270899832
2023-03-15,Meat (chicken),EJURA SEKYE DUMASE,ASHANTI,Ejura,3.2079999999999997,3.1705233844266374,0.03747661557336235,1.1682236774738888
2023-03-15,Meat (chicken),KMA,ASHANTI,Kumasi,2.714,2.7752006059248298,-0.06120060592482979,2.2549965337078035
2023-03-15,Meat (chicken),KMA,ASHANTI,Kumasi,1.6,0.8981545708415425,0.7018454291584576,43.8653393224036
2023-03-15,Meat (chicken),OBUASI MUNICIPAL,ASHANTI,Obuasi,1.59,1.2740940693976486,0.3159059306023515,19.86829752216047
2023-03-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.3,2.711168260885987,-1.4111682608859868,108.55140468353743
2023-03-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,4.2170000000000005,7.209626794961518,-2.9926267949615175,70.96577649896886
2023-03-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.766,2.608960823483885,-0.8429608234838848,47.73277596171488
2023-03-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.15,0.7449963515517248,0.4050036484482751,35.21770856071957
2023-03-15,Meat (chicken),CAPE COAST METRO,CENTRAL,Cape Coast,1.82,1.673083935115438,0.146916064884562,8.072311257393515
2023-03-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,6.470000000000001,5.847347317164395,0.6226526828356054,9.623689070102092
2023-03-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,1.48,1.0792186290547368,0.4007813709452632,27.079822361166432
2023-03-15,Meat (chicken),MFANTSIMAN,CENTRAL,Mankessim,1.31,1.003385101966712,0.3066148980332881,23.40571740712123
2023-03-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.65,0.8332669700790288,-0.1832669700790288,28.194918473696738
2023-04-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.9,0.9129072794616181,-0.01290727946161807,1.4341421624020079
2023-04-15,Meat (chicken),YENDI MUNICIPAL,NORTHERN,Yendi,1.59,0.7241894843526236,0.8658105156473764,54.45349155014946
2023-04-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.673,2.681074878636327,-1.008074878636327,60.255521735584395
2023-04-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.55,0.9340914625299134,0.6159085374700867,39.73603467548946
2023-04-15,Meat (chicken),WA MUNICIPAL,UPPER WEST,Wa,1.39,1.5439455269618305,-0.15394552696183061,11.075217767038174
2023-04-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,1.7,1.0234088323354267,0.6765911676645733,39.79948045085725
2023-04-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,1.483,4.727161184746001,-3.2441611847460012,218.75665439959548
2023-04-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,1.65,2.4995662280258895,-0.8495662280258895,51.48886230459937
2023-04-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,2.01,0.4831070188246655,1.5268929811753342,75.96482493409624
2023-04-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,2.068,2.6753667101456315,-0.6073667101456315,29.369763546693978
2023-04-15,Meat (chicken),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,2.396,4.901533639926074,-2.5055336399260737,104.57152086502812
2023-04-15,Meat (chicken),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,3.72,1.9696742317406624,1.7503257682593378,47.05176796396069
2023-04-15,Meat (chicken),HO MUNICIPAL,VOLTA,Ho,1.75,0.4684873975765257,1.2815126024234744,73.22929156705568
2023-04-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,2.181,7.210283822995472,-5.029283822995472,230.59531513046642
2023-04-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,4.633,5.31140893893799,-0.6784089389379897,14.642972996718967
2023-04-15,Meat (chicken),EJURA SEKYE DUMASE,ASHANTI,Ejura,1.3980000000000001,3.278023187127019,-1.8800231871270188,134.47948405772664
2023-04-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,3.7310000000000003,2.9511693462680153,0.779830653731985,20.901384447386356
2023-04-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,3.46,1.6973893480048425,1.7626106519951574,50.942504392923624
2023-04-15,Meat (chicken),KMA,ASHANTI,Kumasi,1.984,3.1191109653871156,-1.1351109653871156,57.21325430378607
2023-04-15,Meat (chicken),KMA,ASHANTI,Kumasi,1.65,1.354771850851309,0.295228149148691,17.89261509992067
2023-04-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,2.05,0.14330852319111975,1.90669147680888,93.0093403321405
2023-04-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.184,4.369543064672473,-3.1855430646724727,269.04924532706696
2023-04-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,3.86,1.4745553686838098,2.38544463131619,61.79908371285466
2023-04-15,Meat (chicken),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.79,1.6787631984154492,0.11123680158455085,6.214346457237477
2023-04-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.701,2.0912853782253826,-0.39028537822538256,22.94446667991667
2023-04-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,2.13,0.9832012583074536,1.1467987416925463,53.84031651138715
2023-04-15,Meat (chicken),MFANTSIMAN,CENTRAL,Mankessim,0.95,0.9366343138756138,0.013365686124386156,1.4069143288827533
2023-04-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,1.3119999999999998,5.860224927819572,-4.548224927819572,346.6634853521016
2023-04-15,Meat (chicken),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.373,3.393399427706224,-2.0203994277062236,147.1521797309704
2023-05-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.03,0.8047181081744887,0.22528189182551128,21.872028332573908
2023-05-15,Meat (chicken),YENDI MUNICIPAL,NORTHERN,Yendi,1.18,0.9135232411527768,0.2664767588472231,22.582776173493485
2023-05-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.7550000000000001,2.3909461705274633,-0.6359461705274632,36.236249032903885
2023-05-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.62,1.6189427414631385,0.0010572585368615606,0.06526287264577534
2023-05-15,Meat (chicken),GARU TEMPANE,UPPER EAST,Garu,0.55,1.8636148278113116,-1.3136148278113116,238.83905960205664
2023-05-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,1.78,0.6876101736361379,1.092389826363862,61.37021496426192
2023-05-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,0.616,4.366071518868912,-3.750071518868912,608.7778439722259
2023-05-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,1.859,2.114367626903739,-0.2553676269037388,13.73682769788805
2023-05-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,1.83,1.1596992999161015,0.6703007000838985,36.628453556497185
2023-05-15,Meat (chicken),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,3.312,5.05382326504601,-1.7418232650460106,52.59128215718631
2023-05-15,Meat (chicken),WA MUNICIPAL,UPPER WEST,Wa,1.46,0.687662117012644,0.772337882987356,52.899854999133964
2023-05-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,5.45,3.768557036015722,1.6814429639842783,30.852164476775744
2023-05-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,2.288,6.769811297692262,-4.481811297692262,195.88336091312337
2023-05-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,3.53,1.1963070686177342,2.3336929313822656,66.11028134227381
2023-05-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,1.91,2.256606152664157,-0.34660615266415706,18.146918987652203
2023-05-15,Meat (chicken),KMA,ASHANTI,Kumasi,2.359,2.6175378122708937,-0.2585378122708937,10.959635958918765
2023-05-15,Meat (chicken),KMA,ASHANTI,Kumasi,1.73,1.4746400550786005,0.25535994492139946,14.760690457884362
2023-05-15,Meat (chicken),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,3.121,3.2010355515105737,-0.08003555151057373,2.5644201060741345
2023-05-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,3.7090000000000005,1.7762611844932539,1.9327388155067466,52.10943153159198
2023-05-15,Meat (chicken),EJURA SEKYE DUMASE,ASHANTI,Ejura,2.582,3.072489709820979,-0.49048970982097906,18.996503091439934
2023-05-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,2.952,2.171288089345579,0.7807119106544209,26.44688044222293
2023-05-15,Meat (chicken),MFANTSIMAN,CENTRAL,Mankessim,0.51,0.39295451583060376,0.11704548416939625,22.950094935175734
2023-05-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,2.324,5.077226589917307,-2.7532265899173067,118.46930249213885
2023-05-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,3.914,2.738591167023147,1.1754088329768533,30.03088484866769
2023-05-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,2.12,0.8858061703859916,1.2341938296140085,58.21669007613247
2023-06-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,2.2670000000000003,5.936770516628413,-3.6697705166284127,161.87783487553648
2023-06-15,Meat (chicken),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,2.5309999999999997,4.786828311766659,-2.255828311766659,89.12794594099799
2023-06-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,1.1,0.7387369761266036,0.3612630238733965,32.842093079399675
2023-06-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,1.21,2.6510631728974374,-1.4410631728974375,119.09612999152377
2023-06-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,0.61,3.0500078201518006,-2.4400078201518007,400.00128199209854
2023-06-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,1.77,0.5859822191649975,1.1840177808350025,66.89365993418093
2023-06-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.93,0.8632322741505544,1.0667677258494455,55.27293916318371
2023-06-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.739,2.5439825186361595,-0.8049825186361594,46.289966569071844
2023-06-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,3.23,2.2061224069231975,1.0238775930768025,31.69899668968429
2023-06-15,Meat (chicken),WA MUNICIPAL,UPPER WEST,Wa,1.45,0.38953913588714734,1.0604608641128526,73.13523200778293
2023-06-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,5.24,2.4646983423954136,2.7753016576045866,52.963772091690586
2023-06-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,2.303,4.906742454358778,-2.6037424543587777,113.05872576460172
2023-06-15,Meat (chicken),MFANTSIMAN,CENTRAL,Mankessim,0.51,0.8794573916003761,-0.36945739160037605,72.4426258039953
2023-06-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.8050000000000002,2.4166699873889863,-0.6116699873889861,33.887533927367656
2023-06-15,Meat (chicken),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.903,2.720525041242177,-0.8175250412421771,42.95980248251062
2023-06-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,3.34,3.8073299641515463,-0.4673299641515465,13.99191509435768
2023-06-15,Meat (chicken),KMA,ASHANTI,Kumasi,1.72,1.6728671222748088,0.04713287772519115,2.740283588673904
2023-06-15,Meat (chicken),KMA,ASHANTI,Kumasi,2.552,2.9018871362132574,-0.3498871362132574,13.710310980143314
2023-06-15,Meat (chicken),EJURA SEKYE DUMASE,ASHANTI,Ejura,2.559,3.9771520885890923,-1.4181520885890921,55.41821370023806
2023-06-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,3.03,0.774510944100104,2.2554890558998957,74.43858270296685
2023-07-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.17,0.5669850162989674,0.6030149837010326,51.53974219666946
2023-07-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,2.294,2.763203702910853,-0.4692037029108529,20.45351799960126
2023-07-15,Meat (chicken),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.93,0.6344452141714761,1.2955547858285237,67.12719097557118
2023-07-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,1.8329999999999997,3.4246578096127154,-1.5916578096127156,86.83348661280502
2023-07-15,Meat (chicken),WA MUNICIPAL,UPPER WEST,Wa,1.45,0.1675580293009927,1.2824419706990073,88.44427384131085
2023-07-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,1.77,0.6276417258040812,1.1423582741959188,64.54001549129484
2023-07-15,Meat (chicken),HOHOE MUNICIPAL,VOLTA,Hohoe,4.078,4.264057133105052,-0.18605713310505134,4.562460350785957
2023-07-15,Meat (chicken),TAMALE NORTH SUB METRO,NORTHERN,Tamale,6.364,4.47446547322036,1.8895345267796397,29.690988792891886
2023-07-15,Meat (chicken),WA MUNICIPAL,UPPER WEST,Wa,4.848,3.9791190188118724,0.8688809811881275,17.922462483253458
2023-07-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,3.23,1.9921383714143324,1.2378616285856676,38.32388942989683
2023-07-15,Meat (chicken),MFANTSIMAN,CENTRAL,Mankessim,0.52,0.6221590483296504,-0.10215904832965039,19.645970832625075
2023-07-15,Meat (chicken),ACCRA METROPOLIS,GREATER ACCRA,Accra,2.32,0.9816172761033078,1.338382723896692,57.68891051278846
2023-07-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,3.98,1.2218001292360527,2.7581998707639475,69.30150429055143
2023-07-15,Meat (chicken),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,2.182,4.299694699809437,-2.117694699809437,97.05291933132158
2023-07-15,Meat (chicken),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,2.1710000000000003,2.303146832301543,-0.1321468323015429,6.086910746270976
2023-07-15,Meat (chicken),KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.541,2.6824748469772017,-1.1414748469772018,74.07364354167436
2023-07-15,Meat (chicken),KMA,ASHANTI,Kumasi,1.72,1.704340551597925,0.015659448402074894,0.9104330466322613
2023-07-15,Meat (chicken),KMA,ASHANTI,Kumasi,2.964,2.3988576455862485,0.5651423544137515,19.06688105309553
2023-07-15,Meat (chicken),EJURA SEKYE DUMASE,ASHANTI,Ejura,3.558,2.416945748944755,1.141054251055245,32.0701026153807
2023-07-15,Meat (chicken),NKWANTA SOUTH,VOLTA,Nkwanta,1.13,0.7114760874026375,0.41852391259736244,37.03751438914712
2023-07-15,Meat (chicken),TEMA METROPOLIS,GREATER ACCRA,Tema,4.6770000000000005,7.077918569946593,-2.400918569946593,51.33458563067336
2023-07-15,Meat (chicken),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,4.243,4.228339835634025,0.01466016436597517,0.34551412599517245
2023-02-15,"Meat (chicken, local)",TAMALE NORTH SUB METRO,NORTHERN,Tamale,5.154999999999999,2.805806422289593,2.3491935777104063,45.57116542600207
2023-02-15,"Meat (chicken, local)",ACCRA METROPOLIS,GREATER ACCRA,Accra,4.391,2.866988121226044,1.524011878773956,34.70762648084619
2023-02-15,"Meat (chicken, local)",NEW JUABEN MUNICIPAL,EASTERN,Koforidua,2.6670000000000003,5.885178695542183,-3.2181786955421825,120.66661775561238
2023-02-15,"Meat (chicken, local)",TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,7.534999999999999,5.360084319583345,2.174915680416654,28.86417624972335
2023-02-15,"Meat (chicken, local)",SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,5.909000000000001,4.669043136619322,1.2399568633806783,20.984208214260928
2023-02-15,"Meat (chicken, local)",KINTAMPO NORTH,BRONG AHAFO,Kintampo,6.8709999999999996,3.7532530354857245,3.117746964514275,45.375447016653695
2023-02-15,"Meat (chicken, local)",KMA,ASHANTI,Kumasi,4.917,3.4532989685036184,1.4637010314963814,29.768172289940644
2023-02-15,"Meat (chicken, local)",EJURA SEKYE DUMASE,ASHANTI,Ejura,2.194,3.159135191080875,-0.9651351910808752,43.9897534676789
2023-02-15,"Meat (chicken, local)",TEMA METROPOLIS,GREATER ACCRA,Tema,8.065000000000001,4.824102645389352,3.2408973546106496,40.1847161142052
2023-03-15,"Meat (chicken, local)",YENDI MUNICIPAL,NORTHERN,Yendi,3.903,4.227474107279036,-0.32447410727903625,8.313453940021425
2023-03-15,"Meat (chicken, local)",SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,4.91,5.4852169825558175,-0.5752169825558173,11.715213494008498
2023-03-15,"Meat (chicken, local)",HOHOE MUNICIPAL,VOLTA,Hohoe,0.994,2.7904771180064354,-1.7964771180064354,180.73210442720676
2023-03-15,"Meat (chicken, local)",TAMALE NORTH SUB METRO,NORTHERN,Tamale,3.133,3.0465020778332663,0.08649792216673369,2.760865693160986
2023-03-15,"Meat (chicken, local)",EJURA SEKYE DUMASE,ASHANTI,Ejura,1.8199999999999998,3.288686148453382,-1.468686148453382,80.69704112381221
2023-03-15,"Meat (chicken, local)",ACCRA METROPOLIS,GREATER ACCRA,Accra,3.3280000000000003,3.9116607870445663,-0.583660787044566,17.537884226098736
2023-03-15,"Meat (chicken, local)",NEW JUABEN MUNICIPAL,EASTERN,Koforidua,5.246,5.300967271593159,-0.05496727159315817,1.0477939686076663
2023-03-15,"Meat (chicken, local)",TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,6.182,5.687706041660158,0.494293958339842,7.9956965114824
2023-03-15,"Meat (chicken, local)",KINTAMPO NORTH,BRONG AHAFO,Kintampo,5.441,5.243767619274087,0.19723238072591265,3.6249288867103964
2023-03-15,"Meat (chicken, local)",KMA,ASHANTI,Kumasi,1.287,3.3753720279194006,-2.0883720279194007,162.2666688360063
2023-03-15,"Meat (chicken, local)",TEMA METROPOLIS,GREATER ACCRA,Tema,3.664,5.628813959483221,-1.9648139594832208,53.6248351387342
2023-04-15,"Meat (chicken, local)",SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,4.298,4.924167299831137,-0.6261672998311374,14.568806417662572
2023-04-15,"Meat (chicken, local)",NKWANTA SOUTH,VOLTA,Nkwanta,5.336,2.9836546370996406,2.3523453629003597,44.08443333771289
2023-04-15,"Meat (chicken, local)",BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,4.463,3.8364704935511136,0.6265295064488865,14.038303976000147
2023-04-15,"Meat (chicken, local)",TAMALE NORTH SUB METRO,NORTHERN,Tamale,5.228,3.964241951771343,1.2637580482286568,24.17287773964531
2023-04-15,"Meat (chicken, local)",TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,4.51,5.648662474524354,-1.138662474524354,25.247504978367054
